DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL594841,KA523133,06.08.19,028-0261689-7520341,,352559709538,52855946245315,,,
KL592256,KA525182,06.08.19,sand-MEAEGH4,GLS Normalpaket,352559709583,,,,
KL596247,KA526877,06.08.19,sand-MTTPSH4,GLS Normalpaket,352559709675,,,,
KL592210,KA525117,06.08.19,sand-M8Y8GH4,GLS Normalpaket,352559709606,,,,
KL596188,KA526815,06.08.19,sand-M5LUSH4,GLS Normalpaket,352559709682,,,,
KL595384,KA526320,06.08.19,305-6089456-1985922,,352559708012,44015499851475,,,
KL592195,KA525128,06.08.19,sand-172559364964-2042791778007,GLS Normalpaket,352559709613,,,,
KL592389,KA525507,06.08.19,1090293187,GLS Normalpaket,352560296102,,,,
KL595284,KA526407,06.08.19,306-2078008-0948358,,352559708029,61663116058451,,,
KL596133,KA526739,06.08.19,sand-MKCGSH4,GLS Normalpaket,352559709699,,,,
KL596226,KA526892,06.08.19,sand-MP13SH4,GLS Normalpaket,352559709705,,,,
KL592813,KA523493,06.08.19,302-2155505-2115503,GLS Normalpaket,352559709880,17562073727827,,,
KL595196,KA526488,06.08.19,306-8846844-5805916,,352559708036,55004938575387,,,
KL594601,KA523525,06.08.19,302-3352824-5392344,GLS Normalpaket,352559709897,60518447485203,,,
KL596120,KA526752,06.08.19,sand-123352643745-2138928022002,,352559708067,,,,
KL594818,KA523153,06.08.19,028-0983228-4692324,GLS Normalpaket,352559709712,50524404245803,,,
KL594808,KA523163,06.08.19,028-1195915-3507511,GLS Normalpaket,352559709729,39357994105371,,,
KL594583,KA523543,06.08.19,302-4080748-0140306,GLS Normalpaket,352559709903,57651084632411,,,
KL594805,KA523166,06.08.19,028-1334350-0263530,GLS Normalpaket,352559709736,04729744409195,,,
KL594542,KA523577,06.08.19,302-5429061-9109163,GLS Normalpaket,352559709910,34923532714419,,,
KL594794,KA523176,06.08.19,028-1963000-5632361,GLS Normalpaket,352559709743,11512726778163,,,
KL594775,KA523194,06.08.19,028-2651416-2699543,GLS Normalpaket,352559709750,52176311248291,,,
KL596161,KA526834,06.08.19,sand-M6QBSH4,,352559708074,,,,
KL594543,KA523577,06.08.19,302-5429061-9109163,GLS Normalpaket,352559709927,34923532714419,,,
KL596163,KA526832,06.08.19,sand-256382497013,,352559708081,,,,
KL594735,KA523229,06.08.19,028-3560017-9929942,GLS Normalpaket,352559709767,22792196672419,,,
KL592390,KA525506,06.08.19,1090292373,DPD Predict,01345056172716,,,,
KL594712,KA523249,06.08.19,028-4099047-5483543,GLS Normalpaket,352559709774,57035251040243,,,
KL596164,KA526832,06.08.19,sand-256382497013,,352559708098,,,,
KL594524,KA523592,06.08.19,302-6170185-6718718,GLS Normalpaket,352559709934,04686127072987,,,
KL594646,KA523306,06.08.19,028-6209815-5685118,GLS Normalpaket,352559709781,11054739930755,,,
KL594513,KA523600,06.08.19,302-6665915-2117912,GLS Normalpaket,352559709941,44802807420843,,,
KL594632,KA523319,06.08.19,028-6665526-1557140,GLS Normalpaket,352559709798,69066543202059,,,
KL594331,KA523752,06.08.19,303-1358407-1033939,GLS Normalpaket,352559709965,11919636240995,,,
KL594603,KA523348,06.08.19,028-7756671-0931558,GLS Normalpaket,352559709804,33121610037699,,,
KL594602,KA523349,06.08.19,028-7770730-4782734,GLS Normalpaket,352559709811,40400313236923,,,
KL594279,KA523800,06.08.19,303-3097538-4359501,GLS Normalpaket,352559709972,26280109406683,,,
KL592387,KA525509,06.08.19,1090294093,GLS Normalpaket,352560296096,,,,
KL594275,KA523804,06.08.19,303-3296200-6303567,GLS Normalpaket,352559709989,55291338844851,,,
KL594259,KA523819,06.08.19,303-3871301-2854755,GLS Normalpaket,352559709996,11543435833051,,,
KL592190,KA525132,06.08.19,sand-173901975320-2042771114007,GLS Normalpaket,352559709620,,,,
KL594544,KA523576,06.08.19,302-5381224-3473965,,352559708104,32359216111299,,,
KL594250,KA523828,06.08.19,303-4133467-9435556,GLS Normalpaket,352559710008,00119343031003,,,
KL592933,KA523379,06.08.19,028-9244742-0576306,GLS Normalpaket,352559709828,33200439429835,,,
KL592924,KA523388,06.08.19,028-9670937-3656357,GLS Normalpaket,352559709835,39005762507211,,,
KL594199,KA523872,06.08.19,303-5443963-1590726,GLS Normalpaket,352559710015,03594639125243,,,
KL594095,KA523958,06.08.19,303-8605242-0401911,GLS Normalpaket,352559710022,08707656447547,,,
KL592909,KA523403,06.08.19,171-2617370-6550729,GLS Normalpaket,352559709842,44039616036091,,,
KL594092,KA523961,06.08.19,303-8682400-7252357,GLS Normalpaket,352559710039,50920305641651,,,
KL592837,KA523470,06.08.19,302-1105499-5501937,GLS Normalpaket,352559709859,35677942889939,,,
KL594445,KA523654,06.08.19,302-8352877-0433166,,352559708111,20167787091515,,,
KL594012,KA524034,06.08.19,304-1795228-5693167,GLS Normalpaket,352559710046,13629479896075,,,
KL592836,KA523470,06.08.19,302-1105499-5501937,GLS Normalpaket,352559709866,35677942889939,,,
KL594003,KA524043,06.08.19,304-2277396-1565905,GLS Normalpaket,352559710053,60990121769155,,,
KL592822,KA523484,06.08.19,302-1759943-1633126,GLS Normalpaket,352559709873,17067148224803,,,
KL594446,KA523654,06.08.19,302-8352877-0433166,,352559708128,20167787091515,,,
KL593998,KA524048,06.08.19,304-2585984-3113909,GLS Normalpaket,352559710060,43355181324451,,,
KL594408,KA523682,06.08.19,302-9306845-5998739,,352559708135,06318143728995,,,
KL596207,KA526797,06.08.19,sand-MX47SH4,GLS Normalpaket,352559709668,,,,
KL593924,KA524112,06.08.19,304-5175486-5604312,GLS Normalpaket,352559710077,65000478096403,,,
KL593691,KA524322,06.08.19,305-4066008-5774716,GLS Normalpaket,352559710107,47307521606387,,,
KL593583,KA524421,06.08.19,305-7534207-6120359,GLS Normalpaket,352559710114,45786299471011,,,
KL593883,KA524149,06.08.19,304-6872934-7440350,GLS Normalpaket,352559710084,10312434459507,,,
KL594366,KA523722,06.08.19,303-0228950-4539510,,352559708142,55021225745291,,,
KL593755,KA524267,06.08.19,305-2157260-8364328,GLS Normalpaket,352559710091,15949643299955,,,
KL593531,KA524469,06.08.19,305-9409619-5484324,GLS Normalpaket,352559710121,26288381974371,,,
KL593502,KA524495,06.08.19,306-0564847-1605148,GLS Normalpaket,352559710138,44829909469699,,,
KL592400,KA525498,06.08.19,1090282739,GLS Normalpaket,352560296119,,,,
KL593453,KA524538,06.08.19,306-2300403-9578711,GLS Normalpaket,352559710145,45081955249723,,,
KL594100,KA523953,06.08.19,303-8511852-3517139,GLS Normalpaket,352559710466,33844492955459,,,
KL593450,KA524541,06.08.19,306-2440319-4896325,GLS Normalpaket,352559710152,63106278083923,,,
KL593399,KA524586,06.08.19,306-4625983-9941905,GLS Normalpaket,352559710169,61745284968939,,,
KL594078,KA523973,06.08.19,303-8981753-2297100,GLS Normalpaket,352559710473,36868829366259,,,
KL594061,KA523990,06.08.19,303-9689961-0233105,GLS Normalpaket,352559710480,33845243175147,,,
KL596057,KA526700,06.08.19,sand-172271126759-2043310283007,GLS Normalpaket,352559710251,,,,
KL594053,KA523997,06.08.19,304-0033515-6269163,,352559708159,69665638044067,,,
KL596058,KA526699,06.08.19,sand-172271250917-2043301093007,GLS Normalpaket,352559710268,,,,
KL594015,KA524032,06.08.19,304-1758605-7360345,GLS Normalpaket,352559710497,29868633990715,,,
KL596100,KA526768,06.08.19,sand-MK1GSH4,GLS Normalpaket,352559710275,,,,
KL594004,KA524042,06.08.19,304-2240968-2432303,GLS Normalpaket,352559710503,38261486395595,,,
KL593911,KA524125,06.08.19,304-5607550-1087562,GLS Normalpaket,352559710510,55376510204331,,,
KL595977,KA526687,06.08.19,sand-172255214732-2043116284007,GLS Normalpaket,352559710282,,,,
KL593878,KA524153,06.08.19,304-6994116-3241946,GLS Normalpaket,352559710527,18979286262531,,,
KL595976,KA526687,06.08.19,sand-172255214732-2043116284007,GLS Normalpaket,352559710299,,,,
KL594010,KA524036,06.08.19,304-1849219-1409129,,352559708166,69903388967155,,,
KL593839,KA524189,06.08.19,304-8577847-1844350,GLS Normalpaket,352559710534,33441179056651,,,
KL596230,KA526889,06.08.19,sand-MTL3SH4,GLS Normalpaket,352559710312,,,,
KL593790,KA524233,06.08.19,305-0658740-5602746,GLS Normalpaket,352559710541,19797084773051,,,
KL596201,KA526803,06.08.19,sand-MAEESH4,GLS Normalpaket,352559710329,,,,
KL593787,KA524236,06.08.19,305-0789161-2325148,GLS Normalpaket,352559710558,62135288363075,,,
KL594665,KA523289,06.08.19,028-5619384-0607543,GLS Normalpaket,352559710336,47677108896227,,,
KL593784,KA524239,06.08.19,305-0875863-0113126,GLS Normalpaket,352559710565,40921563042827,,,
KL594651,KA523302,06.08.19,028-6092785-5005131,GLS Normalpaket,352559710343,62008034675915,,,
KL594567,KA523558,06.08.19,302-4680848-9801128,GLS Normalpaket,352559710350,64118224026843,,,
KL593874,KA524157,06.08.19,304-7271744-2220337,,352559708173,59995588421043,,,
KL593749,KA524273,06.08.19,305-2298963-6489141,GLS Normalpaket,352559710572,58367085106179,,,
KL594395,KA523694,06.08.19,302-9692164-2855507,GLS Normalpaket,352559710367,04337561050187,,,
KL593643,KA524366,06.08.19,305-5609762-2472352,GLS Normalpaket,352559710589,64780352346731,,,
KL594393,KA523696,06.08.19,302-9749021-1513936,GLS Normalpaket,352559710374,55908455664403,,,
KL593810,KA524214,06.08.19,304-9486596-6061967,,352559708180,16341294727811,,,
KL593575,KA524429,06.08.19,305-7906680-7884332,GLS Normalpaket,352559710596,56078758186787,,,
KL594379,KA523709,06.08.19,303-0034020-9258726,GLS Normalpaket,352559710381,26100014017939,,,
KL594284,KA523795,06.08.19,303-3003057-5975554,GLS Normalpaket,352559710398,57550602716771,,,
KL593534,KA524466,06.08.19,305-9178702-6826716,GLS Normalpaket,352559710602,47851842733787,,,
KL594277,KA523802,06.08.19,303-3102970-4943539,GLS Normalpaket,352559710404,40869937973475,,,
KL593474,KA524518,06.08.19,306-1480654-9721905,GLS Normalpaket,352559710619,69990151216323,,,
KL593411,KA524575,06.08.19,306-4240553-4191506,GLS Normalpaket,352559710626,48373730188131,,,
KL594239,KA523837,06.08.19,303-4261462-3534721,GLS Normalpaket,352559710411,26765607936187,,,
KL594227,KA523848,06.08.19,303-4740551-0560350,GLS Normalpaket,352559710428,53715884876595,,,
KL593421,KA524566,06.08.19,306-3809110-3506724,,352559708197,07775264074763,,,
KL593355,KA524628,06.08.19,306-5900251-5039511,GLS Normalpaket,352559710640,33635926489307,,,
KL594201,KA523870,06.08.19,303-5433626-4599562,GLS Normalpaket,352559710435,60386956680011,,,
KL592404,KA525494,06.08.19,1090277027,DPD Predict,01345056172717,,,,
KL594166,KA523894,06.08.19,303-6463609-1157907,GLS Normalpaket,352559710442,14676478658891,,,
KL595340,KA526358,06.08.19,305-8018287-6813129,GLS Normalpaket,352559710992,56714353015787,,,
KL594105,KA523948,06.08.19,303-8372114-5912309,GLS Normalpaket,352559710459,69783322373419,,,
KL593348,KA524635,06.08.19,306-6183560-9403566,GLS Normalpaket,352559710657,13924253090587,,,
KL595280,KA526411,06.08.19,306-2267717-1543562,GLS Normalpaket,352559711005,67005156626723,,,
KL595234,KA526454,06.08.19,306-5941931-7615523,GLS Normalpaket,352559711012,62315354606435,,,
KL595911,KA525685,06.08.19,028-2182509-4792323,GLS Normalpaket,352559710824,10523664062043,,,
KL594731,KA523232,06.08.19,028-3728855-6746765,GLS Normalpaket,352559704182,07590597688995,,,
KL593391,KA524593,06.08.19,306-4782472-7857106,GLS Normalpaket,352559711029,31330862272947,,,
KL594451,KA523650,06.08.19,302-8253408-7134730,GLS Normalpaket,352559711036,38760116317003,,,
KL593326,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559704267,55857483620315,,,
KL593327,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559704274,55857483620315,,,
KL593328,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559704281,55857483620315,,,
KL592413,KA525486,06.08.19,1090266359,DPD Predict,01345056172732,,,,
KL595866,KA525727,06.08.19,028-6141033-9339530,GLS Normalpaket,352559710831,17824778928171,,,
KL592503,KA525404,06.08.19,2469441930,GLS Paket OVL Berlin,102986803268,,,,
KL595856,KA525736,06.08.19,028-6592117-3396316,GLS Normalpaket,352559710848,24796463299107,,,
KL595808,KA525779,06.08.19,028-9382728-3213139,GLS Normalpaket,352559710855,32969971855683,,,
KL595802,KA525785,06.08.19,028-9862855-9158750,GLS Normalpaket,352559710862,33960336279875,,,
KL592500,KA525407,06.08.19,2469488950,DPD Predict,01345057490531,,,,
KL592687,KA525548,06.08.19,1090358951,GLS Normalpaket,352560296157,,,,
KL592532,KA525375,06.08.19,2468795730-2,GLS Paket OVL Berlin,102986804937,,,,
KL592386,KA525510,06.08.19,1090294797,GLS Normalpaket,352560296164,,,,
KL592410,KA525489,06.08.19,1090271723,GLS Normalpaket,352560296171,,,,
KL592411,KA525488,06.08.19,1090269335,GLS Normalpaket,352560296188,,,,
KL592417,KA525483,06.08.19,1090262101,GLS Normalpaket,352560296195,,,,
KL595735,KA525840,06.08.19,302-1764880-6783541,GLS Normalpaket,352559710879,17456059666651,,,
KL592533,KA525375,06.08.19,2468795730-2,GLS Paket OVL Berlin,102986804944,,,,
KL592427,KA525474,06.08.19,1090234467,GLS Normalpaket,352560296201,,,,
KL592534,KA525374,06.08.19,2468795730-1,DPD Predict,01345057490648,,,,
KL595036,KA526078,06.08.19,303-8348170-9925105,GLS Normalpaket,352559710886,66552813460387,,,
KL592566,KA525347,06.08.19,2468218510,DPD Predict,01345057490628,,,,
KL595034,KA526080,06.08.19,303-8576608-1631557,GLS Normalpaket,352559710893,02004780042875,,,
KL592561,KA525352,06.08.19,2468275530,GLS Paket OVL Berlin,102986802902,,,,
KL592608,KA525624,06.08.19,1090473449,GLS Normalpaket,352560296256,,,,
KL594848,KA523127,06.08.19,028-0085811-6103541,GLS Normalpaket,352559704175,27687606336475,,,
KL592962,KA523351,06.08.19,028-7834682-2816358,GLS Normalpaket,352559704199,28550546934459,,,
KL592963,KA523351,06.08.19,028-7834682-2816358,GLS Normalpaket,352559704205,28550546934459,,,
KL594596,KA523530,06.08.19,302-3579758-4294751,GLS Normalpaket,352559704212,23757201420667,,,
KL594556,KA523565,06.08.19,302-5046361-5495516,GLS Normalpaket,352559704229,31404914632683,,,
KL593885,KA524148,06.08.19,304-6753530-0401132,GLS Normalpaket,352559704236,45722915456283,,,
KL593886,KA524148,06.08.19,304-6753530-0401132,GLS Normalpaket,352559704243,45722915456283,,,
KL593869,KA524162,06.08.19,304-7465319-5701946,GLS Normalpaket,352559704250,23540041786283,,,
KL593325,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559704298,55857483620315,,,
KL595016,KA526097,06.08.19,303-9867417-7925115,GLS Normalpaket,352559710909,51276050395611,,,
KL594980,KA526130,06.08.19,304-2261946-2646762,GLS Normalpaket,352559710916,22454788707131,,,
KL594973,KA526137,06.08.19,304-2662644-2797964,GLS Normalpaket,352559710923,37288695585651,,,
KL594935,KA526173,06.08.19,304-5718087-8108303,GLS Normalpaket,352559710930,61862310477851,,,
KL594923,KA526185,06.08.19,304-6625534-2451529,GLS Normalpaket,352559710947,05889849557843,,,
KL593169,KA524788,06.08.19,403-6296379-2799568,GLS Normalpaket,352559704304,17064330703491,,,
KL592607,KA525624,06.08.19,1090473449,GLS Normalpaket,352560296270,,,,
KL594769,KA523200,06.08.19,028-2755768-4890733,GLS Normalpaket,352559704373,45937993764059,,,
KL595869,KA525724,06.08.19,028-5907553-7659559,GLS Normalpaket,352559704311,13219881611555,,,
KL595799,KA525787,06.08.19,171-1203034-9701962,GLS Normalpaket,352559704328,46623199944659,,,
KL594920,KA526188,06.08.19,304-6702129-2300344,GLS Normalpaket,352559710954,62421462060075,,,
KL594605,KA523346,06.08.19,028-7724417-9242719,GLS Normalpaket,352559704397,03541543474435,,,
KL594918,KA526190,06.08.19,304-6830940-6598729,GLS Normalpaket,352559710961,10988025861795,,,
KL595798,KA525787,06.08.19,171-1203034-9701962,GLS Normalpaket,352559704335,46623199944659,,,
KL595350,KA526350,06.08.19,305-7658139-5107537,GLS Normalpaket,352559704342,05727054627883,,,
KL595535,KA526011,06.08.19,303-2875109-1986722,GLS Normalpaket,352559704502,67206421088963,,,
KL595017,KA526096,06.08.19,303-9863302-7134736,GLS Normalpaket,352559704519,32366228492739,,,
KL592402,KA525496,06.08.19,1090280291,GLS Normalpaket,352560296249,,,,
KL592634,KA525599,06.08.19,1090416203,GLS Normalpaket,352560296287,,,,
KL592430,KA525471,06.08.19,1090233099,GLS Normalpaket,352560296423,,,,
KL592641,KA525592,06.08.19,1090402503,GLS Normalpaket,352560296126,,,,
KL594475,KA523632,06.08.19,302-7675973-1193933,GLS Normalpaket,352559704892,55373663330123,,,
KL594476,KA523632,06.08.19,302-7675973-1193933,GLS Normalpaket,352559704908,55373663330123,,,
KL594859,KA526242,06.08.19,305-0462171-6942742,GLS Normalpaket,352559710978,59393855944411,,,
KL592658,KA525577,06.08.19,1090390555,GLS Normalpaket,352560296133,,,,
KL593507,KA524490,06.08.19,306-0425513-0295538,GLS Normalpaket,352559704922,57668098802811,,,
KL593508,KA524490,06.08.19,306-0425513-0295538,GLS Normalpaket,352559704939,57668098802811,,,
KL592659,KA525576,06.08.19,1090389343,,352560296492,,,,
KL592665,KA525570,06.08.19,1090380111,DPD Predict,01345056172725,,,,
KL595431,KA526283,06.08.19,305-3355971-2495561,GLS Normalpaket,352559710985,08297414454595,,,
KL592673,KA525562,06.08.19,1090371821,,352560296539,,,,
KL592668,KA525567,06.08.19,1090378171,DPD Predict,01345056172722,,,,
KL592681,KA525554,06.08.19,1090364835,DPD Predict,01345056172726,,,,
KL592674,KA525561,06.08.19,1090371819,,352560296607,,,,
KL592699,KA525537,06.08.19,1090337097,DPD Predict,01345056172715,,,,
KL592405,KA525493,06.08.19,1090276763,DPD Predict,01345056172718,,,,
KL592583,KA525645,06.08.19,1090518049,GLS Normalpaket,352560296317,,,,
KL592704,KA525533,06.08.19,1090332385,DPD Predict,01345056172714,,,,
KL592676,KA525559,06.08.19,1090371171,GLS Normalpaket,352560296331,,,,
KL592584,KA525645,06.08.19,1090518049,GLS Normalpaket,352560296294,,,,
KL593323,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559704601,20985736518179,,,
KL594403,KA523687,06.08.19,302-9476398-2625948,GLS Normalpaket,352559704557,45905405870219,,,
KL595382,KA526321,06.08.19,305-6246027-9938729,GLS Normalpaket,352559704618,62206741622699,,,
KL594080,KA523971,06.08.19,303-8981349-5259519,GLS Normalpaket,352559704564,48814764426907,,,
KL595281,KA526410,06.08.19,306-2206636-8352300,GLS Normalpaket,352559704625,59948274360395,,,
KL593520,KA524479,06.08.19,306-0061000-9374771,GLS Normalpaket,352559704588,35231973724667,,,
KL595262,KA526428,06.08.19,306-4312893-4041140,GLS Normalpaket,352559704632,67319572472091,,,
KL592721,KA525516,06.08.19,1090307035,,352560296447,,,,
KL595252,KA526437,06.08.19,306-4901933-7830753,GLS Normalpaket,352559704649,01635016152971,,,
KL592702,KA525535,06.08.19,1090333715,GLS Normalpaket,352560296300,,,,
KL592600,KA525631,06.08.19,1090479845,GLS Normalpaket,352560296324,,,,
KL592726,KA525336,06.08.19,2467937390,GLS Paket OVL Berlin,102986804586,,,,
KL592582,KA525646,06.08.19,1090526925,GLS Normalpaket,352560296348,,,,
KL592701,KA525535,06.08.19,1090333715,GLS Normalpaket,352560296355,,,,
KL592741,KA525322,06.08.19,2467642250,GLS Paket OVL Berlin,102986803299,,,,
KL594721,KA523242,06.08.19,028-3950167-4590741,GLS Normalpaket,352559704533,39745737991059,,,
KL594684,KA523273,06.08.19,028-5146170-6980368,GLS Normalpaket,352559704540,44356897208931,,,
KL593791,KA524232,06.08.19,305-0606543-3912309,GLS Normalpaket,352559704571,47351368955611,,,
KL592742,KA525321,06.08.19,2467585300,GLS Paket OVL Berlin,102986803305,,,,
KL593324,KA524650,06.08.19,306-6977721-9013143,GLS Normalpaket,352559704595,20985736518179,,,
KL592729,KA525333,06.08.19,2467914500,GLS Paket OVL Berlin,102986803275,,,,
KL592743,KA525320,06.08.19,2467487670,GLS Paket OVL Berlin,102986803312,,,,
KL594130,KA523929,06.08.19,303-7795807-3886707,DPD Predict,01345057490646,59589692429755,,,
KL592730,KA525332,06.08.19,2467903370,GLS Paket OVL Berlin,102986803282,,,,
KL592749,KA525314,06.08.19,2467356020,GLS Paket OVL Berlin,102986804593,,,,
KL593977,KA524064,06.08.19,304-3304358-6661160,,352559705318,63764542512971,,,
KL593629,KA524379,06.08.19,305-5905225-6157149,,352559705332,32560695575395,,,
KL594508,KA523603,06.08.19,302-6804563-9085906,,352559705691,68622188293955,,,
KL594509,KA523603,06.08.19,302-6804563-9085906,,352559705707,68622188293955,,,
KL595500,KA526043,06.08.19,303-5354152-1759555,,352559705752,22712720149483,,,
KL592782,KA523516,06.08.19,302-2922578-9185147,DPD Predict,01345057490649,20564630340603,,,
KL592776,KA523522,06.08.19,302-3225252-2257938,GLS Normalpaket,352559701525,41207132609563,,,
KL592795,KA523506,06.08.19,302-2549473-1301945,GLS Paket OVL Berlin,102986804418,67866098798211,,,
KL592790,KA523510,06.08.19,302-2672503-2450701,DPD Predict,01345057490624,60789962049499,,,
KL592799,KA523502,06.08.19,302-2375868-1999559,GLS Paket OVL Berlin,102986804425,54484317721931,,,
KL592796,KA523505,06.08.19,302-2464799-8897139,GLS Paket OVL Berlin,102986803343,32956919864507,,,
KL592817,KA523489,06.08.19,302-2000377-4711509,DPD Predict,01345057490907,39944174853979,,,
KL592798,KA523503,06.08.19,302-2424702-8227532,DPD Predict,01345057490656,13598115331987,,,
KL592845,KA523462,06.08.19,302-0935718-7405961,DPD Predict,01345057490571,51477777168259,,,
KL592826,KA523480,06.08.19,302-1448264-7244309,DPD Predict,01345057490556,46490753158771,,,
KL592835,KA523471,06.08.19,302-1117946-6953101,,352559705554,46579291054123,,,
KL592788,KA523512,06.08.19,302-2781562-7448349,GLS Paket OVL Berlin,102986804975,46004091041019,,,
KL592856,KA523452,06.08.19,302-0598032-8633914,GLS Paket OVL Berlin,102986804432,26674078802483,,,
KL592853,KA523455,06.08.19,302-0679141-8834755,GLS Normalpaket,352559702584,27182974115067,,,
KL592878,KA523434,06.08.19,171-9567038-0611563,DPD Predict,01345057490570,42399540064707,,,
KL592857,KA523451,06.08.19,302-0512692-6151535,DPD Predict,01345057490497,16465088745787,,,
KL592859,KA523449,06.08.19,302-0493978-3839530,DPD Predict,01345057490641,44400316587963,,,
KL592890,KA523422,06.08.19,171-6518905-4237924,GLS Normalpaket,352559701723,03297901365067,,,
KL592882,KA523430,06.08.19,171-8732112-6001140,GLS Normalpaket,352559701624,38609257531563,,,
KL592899,KA523413,06.08.19,171-3781028-7841968,GLS Normalpaket,352559703192,64526397370875,,,
KL592893,KA523419,06.08.19,171-5410455-2621918,DPD Predict,01345057490819,48013320923123,,,
KL592441,KA525460,06.08.19,1090187429,GLS Normalpaket,352560296409,,,,
KL592648,KA525587,06.08.19,1090397891,GLS Normalpaket,352560296416,,,,
KL592912,KA523400,06.08.19,171-1859395-5175520,,143233965469,42057394245003,,,
KL579720,KA513237,06.08.19,1089141365,GLS Normalpaket,352560296362,,,,
KL579719,KA513237,06.08.19,1089141365,GLS Normalpaket,352560296379,,,,
KL592908,KA523404,06.08.19,171-2771985-3323550,DPD Predict,01345057490613,14276009846867,,,
KL592915,KA523397,06.08.19,171-0999870-5380302,GLS Normalpaket,352559701495,34725980086411,,,
KL592923,KA523389,06.08.19,028-9700071-7230709,GLS Normalpaket,352559701143,17654176486427,,,
KL592920,KA523392,06.08.19,028-9831335-6194759,GLS Normalpaket,352559701761,35950814210163,,,
KL592931,KA523381,06.08.19,028-9311564-5637967,GLS Normalpaket,352559701693,67826544218963,,,
KL592928,KA523384,06.08.19,028-9352993-5695545,GLS Normalpaket,352559701488,03699861308579,,,
KL592099,KA525096,06.08.19,sand-MUHAGH4,GLS Paket OVL Berlin,102986802810,,,,
KL592934,KA523378,06.08.19,028-9114681-9584340,GLS Normalpaket,352559701273,23983689249451,,,
KL594190,KA523881,06.08.19,303-5859806-9336357,,352559705172,69715019432595,,,
KL592164,KA525153,06.08.19,sand-173912459454-2042756285007,GLS Paket OVL Berlin,102986802827,,,,
KL594189,KA523881,06.08.19,303-5859806-9336357,,352559705189,69715019432595,,,
KL593480,KA524514,06.08.19,306-1282321-3691524,,352559705196,13334133945091,,,
KL595353,KA526347,06.08.19,305-7486133-2672307,GLS Paket OVL Berlin,102986802896,63265528214907,,,
KL592040,KA525049,06.08.19,sand-MCXZGH4,GLS Paket OVL Berlin,102986802544,,,,
KL579911,KA512926,06.08.19,028-6046058-0193143,GLS Normalpaket,352559704656,35715991287763,,,
KL592946,KA523366,06.08.19,028-8215369-3190750,GLS Normalpaket,352559701686,11105426302035,,,
KL592944,KA523368,06.08.19,028-8322738-3638766,GLS Paket OVL Berlin,102986802742,19516644672179,,,
KL592948,KA523364,06.08.19,028-8202414-4715515,DPD Predict,01345057490623,67871423827555,,,
KL592951,KA523361,06.08.19,028-8077148-8596352,DPD Predict,01345057490803,63821980274563,,,
KL592960,KA523352,06.08.19,028-7853440-4341923,DPD Predict,01345057490567,49300418287363,,,
KL592955,KA523357,06.08.19,028-7945624-2877945,GLS Normalpaket,352559706582,60677907896787,,,
KL592975,KA524970,06.08.19,408-6980893-9985141,GLS Normalpaket,352559706377,37178379315483,,,
KL592969,KA524976,06.08.19,408-8304411-9197153,GLS Normalpaket,352559701129,12599816078635,,,
KL592982,KA524963,06.08.19,408-5764212-9534726,GLS Normalpaket,352559701549,65696199542467,,,
KL592980,KA524965,06.08.19,408-5787588-3528348,DPD Predict,01345057490634,48620643261859,,,
KL592983,KA524962,06.08.19,408-5392827-0908333,DPD Predict,01345057490862,34080984552299,,,
KL592996,KA524949,06.08.19,408-2257071-9460315,GLS Normalpaket,352559701747,22443867437027,,,
KL592991,KA524954,06.08.19,408-3993703-7484368,DPD Predict,01345057490663,20539773284539,,,
KL592990,KA524955,06.08.19,408-4740801-2291512,DPD Predict,01345057490817,62849486038547,,,
KL592999,KA524947,06.08.19,408-0309428-7097128,DPD Predict,01345057490636,26465213744323,,,
KL593003,KA524943,06.08.19,407-9275001-1929930,DPD Predict,01345057490827,01910149222067,,,
KL581010,KA514134,06.08.19,4282930901-A,GLS Normalpaket,352559704663,,,,
KL593024,KA524922,06.08.19,407-2450316-4776355,GLS Paket OVL Berlin,102986805095,67948694720979,,,
KL593040,KA524908,06.08.19,406-9234044-3665129,DPD Predict,01345057490662,37868347521827,,,
KL593027,KA524920,06.08.19,407-2012739-6070732,GLS Normalpaket,352559701730,46762691378891,,,
KL593062,KA524887,06.08.19,406-3773150-6033959,GLS Normalpaket,352559701112,04401419337715,,,
KL593046,KA524902,06.08.19,406-7145142-0633919,GLS Normalpaket,352559706360,34680839084571,,,
KL593071,KA524879,06.08.19,406-0996693-0984368,DPD Predict,01345057490645,58609951925947,,,
KL593068,KA524882,06.08.19,406-2531939-5236314,GLS Normalpaket,352559704014,52509578553067,,,
KL593086,KA524865,06.08.19,405-7341628-4434733,GLS Normalpaket,352559706681,47609577104683,,,
KL580376,KA513461,06.08.19,303-1421218-8542701,GLS Normalpaket,352559704670,24735843561139,,,
KL593092,KA524859,06.08.19,405-5502108-6551568,GLS Paket OVL Berlin,102986805101,06124528803235,,,
KL580374,KA513463,06.08.19,303-1936149-0778718,GLS Normalpaket,352559704687,38412218891907,,,
